config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,25,111.6459,1,2,0,0,10.94,10.94,0,1,0.076,0.202,69.04,0,0,16.8606,1,1,8.3727,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,26,27.6821,1,47,0,36,240.21,55.56,184.65,4.3234,1.844,5.495,1449.55,0,0,13.0404,59,17,24.9096,L02,L02,L02_WP011,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,27,21.85,1,38,0,29,185.78,32.74,153.04,5.6744,2.39,5.137,1138.86,1,1,24.8228,5,12,16.2667,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,28,-129.1966,0,60,0,52,308.09,108.43,,,2.46,8.813,1839.51,0,0,13.6279,87,28,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,29,-163.2503,0,60,3,50,271.68,64.78,,,3.337,6.381,1667.3,1,1,12.9045,12,23,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,30,-184.581,0,60,8,44,280.13,136.15,,,2.249,5.656,1761.45,1,1,16.4991,74,26,,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,1,-6.7115,1,53,0,46,314.98,61.95,253.03,5.0844,2.653,6.69,1827.15,1,1,13.5454,77,17,12.6105,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,2,-129.5299,0,60,0,53,283.93,74.66,,,3.667,7.466,1830.97,0,0,20.9423,95,20,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,3,-170.9774,0,60,2,47,422,93.63,,,3.727,7.655,2570.15,1,1,16.0719,91,31,,L08,L08,L08_WP003,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,4,-126.7456,0,60,0,50,310.04,141.46,,,3.339,7.736,1841.35,0,0,12.7336,85,22,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,5,-133.3566,0,60,2,48,293.09,145.09,,,3.302,6.617,1778.85,0,0,13.9869,87,30,,L02,L08,L02_WP001,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,6,-134.7742,0,60,0,55,331.48,139.86,,,3.391,8.038,1845.87,0,0,16.2706,92,23,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,7,-139.0601,0,60,0,54,311.7,122.98,,,3.057,7.133,1844.12,0,0,59.144,83,21,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,8,-177.6948,0,60,0,46,318.87,119.35,,,3.75,8.947,1841.33,2,1,20.7592,85,21,,L02,L01,L02_WP005,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,9,-128.3244,0,60,0,51,308.85,83.76,,,3.747,8.826,1837.88,0,0,14.3993,81,18,,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,10,-134.8528,0,60,0,53,320.18,94.64,,,3.561,9.337,1837.4,0,0,17.6543,75,22,,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,11,60.5288,1,31,0,24,169.44,36.62,132.82,4.627,1.451,4.472,1064.26,0,0,13.3016,43,15,12.6655,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,12,-209.1268,0,60,1,48,338.26,98.98,,,3.035,7.607,1995.7,3,1,14.986,94,24,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,13,-138.3689,0,60,0,50,305.37,65.54,,,3.453,8.001,1834.79,0,0,31.3629,78,26,,L02,L02,L02_WP010,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,14,28.79,1,54,1,38,307.71,74.66,233.05,4.1215,2.827,6.999,1933.22,0,0,12.6988,48,27,4.2424,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,15,110.1857,1,9,0,2,48.81,36.62,12.19,1.3329,0.42,1.218,307.89,0,0,13.5252,11,2,0.731,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,16,112.5212,1,3,0,1,14.91,4.84,10.07,3.0806,0.133,0.401,103.54,0,0,19.6149,2,0,5.0568,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,17,74.1534,1,16,0,10,55.66,30.65,25.01,1.816,0.656,1.987,348.4,1,1,11.7153,0,4,1.281,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,18,-126.5105,0,60,1,45,299.44,105.58,,,3.673,8.144,1804.98,0,0,13.9352,86,21,,L02,L02,L02_WP002,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,19,-139.5575,0,60,0,52,346.13,77.42,,,3.013,7.438,2025.52,0,0,22.2733,85,25,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,20,91.9022,1,16,0,6,74.89,46.8,28.09,1.6002,0.897,2.017,480.38,0,0,14.3588,9,6,12.6539,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,21,-122.1058,0,60,0,50,255.29,68.51,,,2.249,8.164,1590.45,0,0,13.6958,27,21,,L08,L02,L08_WP013,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,22,-132.4828,0,60,0,51,310.57,70.09,,,3.762,9.171,1836.04,0,0,23.3173,90,19,,L02,L02,L02_WP009,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,23,53.7284,1,19,0,15,132.52,39.64,92.88,3.3431,1.086,2.423,765.57,1,1,22.4244,22,10,8.7231,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,24,54.4827,1,21,0,12,124.27,36.01,88.26,3.451,1.213,2.492,748.94,1,1,19.6546,12,10,11.8555,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,25,-128.7729,0,60,0,51,292.9,114.41,,,3.745,6.235,1838.92,0,0,38.9086,83,18,,L02,L01,L02_WP006,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,26,-243.1837,0,60,1,40,367.68,74.76,,,3.419,8.823,2213.9,3,1,89.1441,76,31,,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,27,54.6566,1,35,0,22,186.25,40.99,145.26,4.5438,2.032,4.992,1170.84,0,0,37.5415,27,15,10.6871,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,28,-136.6072,0,60,0,51,341.02,103.42,,,3.126,7.849,2032.72,0,0,58.0606,83,20,,L08,L02,L08_WP007,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,29,-228.1328,0,60,1,42,449.35,80.76,,,3.884,8.381,2674.02,3,1,45.9274,96,28,,L08,L01,L08_WP010,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,12,54,eval,30,-243.1034,0,60,0,50,381.19,114.64,,,3.319,8.123,2230.31,4,1,24.91,85,24,,L08,L02,L08_WP005,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,1,-260.0604,0,60,0,54,350.42,76.54,,,2.371,7.369,2056.69,5,1,13.1922,75,24,,L08,L02,L08_WP013,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,2,-269.4975,0,60,2,54,342.41,27.91,,,1.827,7.039,1995.81,5,1,13.6332,82,28,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,3,-222.391,0,60,6,40,248.39,66.64,,,2.699,5.854,1495.49,3,1,23.336,40,24,,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,4,-127.4194,0,60,0,51,304.81,56.2,,,2.983,5.518,1892.77,0,0,13.8613,52,27,,L02,L01,L02_WP018,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,5,-175.7688,0,60,0,55,297.07,121.05,,,2.404,6.298,1847.74,1,1,92.0214,79,23,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,6,-130.7284,0,60,0,51,335.94,100.94,,,2.924,7.441,2030.76,0,0,13.4909,90,24,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,7,-272.7109,0,60,3,49,288.1,41.21,,,2.798,6.275,1777.09,5,1,76.1734,79,28,,L02,L08,L02_WP021,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,8,-179.4605,0,60,0,46,299.36,43.81,,,3.018,7.223,1836.97,2,1,90.5867,82,23,,L02,L02,L02_WP013,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,9,89.2918,1,2,0,0,11.62,11.62,0,1,0.152,0.319,69.04,1,1,13.3816,1,0,5.0268,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,10,-182.1562,0,60,0,47,301.2,56.09,,,3.041,7.317,1901.32,2,1,25.9603,25,25,,L08,L01,L08_WP015,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,11,-218.6932,0,60,1,47,394.93,44.1,,,2.54,7.847,2605.71,3,1,84.1474,43,17,,L08,L02,L08_WP019,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,12,-146.6328,0,60,0,51,338.95,67.68,,,2.837,7.173,2025.35,0,0,105.2859,87,23,,L08,L01,L08_WP013,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,13,-221.0351,0,60,1,43,302.03,46.7,,,3.15,7.206,1823.76,3,1,153.5524,80,16,,L02,L08,L02_WP020,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,14,41.2566,1,5,2,1,17.07,7.06,10.01,2.4178,0.183,0.424,103.54,2,1,18.9152,3,1,17.9463,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,15,-144.3376,0,60,1,50,333.04,128.28,,,2.423,6.796,1998.79,0,0,27.3974,74,27,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,16,-135.3604,0,60,0,53,343.6,93.38,,,2.713,7.688,2022.42,0,0,27.5049,69,17,,L08,L02,L08_WP010,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,17,-132.37,0,60,0,51,348.01,119.42,,,2.804,8.057,2024.08,0,0,14.1792,76,25,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,18,-247.3288,0,60,0,44,303.52,78.85,,,2.671,7.545,1806.5,5,1,15.9254,60,27,,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,19,-146.1091,0,60,0,52,338.1,72.76,,,2.432,6.374,2032.12,0,0,54.5561,86,24,,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,20,-132.0707,0,60,0,49,350.71,81.46,,,3.193,7.195,2034.75,0,0,61.8724,85,13,,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,21,-154.6366,0,60,0,51,345.82,61.78,,,2.501,7.556,2033.97,0,0,126.0677,77,30,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,22,-43.9622,1,55,0,39,255.59,78.85,176.74,3.2415,3,6.574,1493.27,3,1,14.1229,38,20,11.7393,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,23,-383.6365,0,60,6,51,318.3,60.24,,,1.834,6.631,1858.73,9,1,12.7386,74,21,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,24,96.3859,1,14,0,8,49.92,28.18,21.74,1.7715,0.669,1.737,292.24,0,0,12.8008,0,5,8.5525,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,25,-131.702,0,60,0,51,347.33,116.64,,,2.762,8.365,2024.89,0,0,13.2537,83,21,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,26,45.7214,1,20,0,12,119.18,39.8,79.38,2.9945,0.858,2.934,773.1,1,1,13.3008,1,6,31.8274,L08,L01,L08_WP018,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,27,-163.1172,0,60,1,53,331.42,79.6,,,2.356,8.573,2011.99,0,0,133.8983,84,28,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,28,-130.4616,0,60,0,50,341.98,91.24,,,2.718,7.229,2026.01,0,0,13.6994,86,24,,L08,L08,L08_WP004,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,29,-439.3348,0,60,2,50,326.69,56.09,,,2.281,7.073,1985.77,12,1,28.5514,67,22,,L08,L01,L08_WP015,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,13,55,eval,30,-133.4332,0,60,0,51,360.09,128.28,,,2.686,7.934,2029.83,0,0,13.6073,79,27,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,1,62.0899,1,25,0,12,133.55,68.52,65.03,1.9491,1.329,3.301,787.99,1,1,13.8801,21,5,1.0294,L08,L01,L08_WP013,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,2,42.5715,1,15,0,5,100.62,48.99,51.63,2.0539,0.723,1.555,627.98,2,1,19.0478,8,7,10.2097,L02,L01,L02_WP019,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,3,60.9487,1,20,0,14,67.45,29.18,38.27,2.3115,1.019,2.428,379.6,1,1,11.8738,0,9,10.2673,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,4,-134.826,0,60,0,54,323.28,72.27,,,2.787,8.871,1831.43,0,0,21.9259,85,25,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,5,12.3899,1,37,0,18,207.8,104.73,103.07,1.9841,1.91,4.697,1257.35,2,1,13.1651,47,17,11.0988,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,6,19.6162,1,47,0,35,261.25,81.4,179.85,3.2095,2.135,4.763,1605.27,1,1,12.5158,56,18,2.6602,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,7,65.5473,1,33,0,23,141.6,46.37,95.23,3.0537,1.969,3.981,827.56,0,0,13.8239,11,11,10.6368,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,8,4.218,1,44,0,26,245.31,107.15,138.16,2.2894,2.221,6.623,1459.63,2,1,13.0762,45,18,4.1636,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,9,-218.6518,0,60,0,57,408.94,43.19,,,3.886,6.178,2682.06,3,1,12.7176,0,25,,L08,L02,L08_WP019,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,10,-205.9227,0,60,0,47,317.55,100.66,,,3.175,9.309,1837.57,3,1,25.788,81,24,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,11,52.2292,1,18,0,11,67.33,29.18,38.15,2.3074,0.906,2.17,390.44,1,1,13.5066,0,6,36.0824,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,12,55.6709,1,32,0,23,140.18,32.93,107.25,4.2569,1.435,3.287,849.6,0,0,30.5916,19,12,17.7042,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,13,-152.6029,0,60,0,45,312.77,76.87,,,2.859,8.799,1834.37,1,1,19.885,82,30,,L02,L02,L02_WP007,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,14,92.7781,1,14,0,7,81.28,32.93,48.35,2.4683,0.793,1.615,496.08,0,0,18.6401,0,3,9.3792,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,15,-154.0263,0,60,0,52,311.35,90.3,,,3.114,8.054,1837.85,0,0,152.5103,90,30,,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,16,-129.8618,0,60,0,52,320.13,82.87,,,2.744,9.455,1831.5,0,0,13.2722,72,33,,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,17,85.6036,1,11,0,8,59.5,5.25,54.25,11.3333,0.596,1.399,344.28,0,0,38.1343,14,6,19.956,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,18,-171.5735,0,60,0,44,317.8,124.11,,,3.085,7.926,1852.67,2,1,13.5824,82,24,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,19,82.1459,1,29,0,13,157.78,84.04,73.74,1.8774,1.447,3.857,986.2,0,0,17.6891,39,10,0.0176,L08,L08,L08_WP005,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,20,31.5507,1,31,0,12,172.22,104.73,67.49,1.6444,1.558,3.788,1052.68,2,1,12.1621,38,11,1.2161,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,21,-139.0074,0,60,0,49,189.04,83.46,,,2.479,6.854,1199.28,1,1,13.736,8,21,,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,22,17.9444,1,32,0,25,170.97,55.84,115.13,3.0618,1.366,3.387,1071.33,2,1,13.3506,27,13,2.0337,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,23,11.0048,1,29,0,20,139.57,38.18,101.39,3.6556,1.683,3.432,851.15,2,1,38.1216,0,14,13.8693,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,24,6.5703,1,50,0,39,289.01,51.89,237.12,5.5697,3.144,5.934,1790.6,1,1,14.4769,28,22,8.4599,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,25,26.4443,1,43,0,24,249.1,124.11,124.99,2.0071,2.175,6.472,1496.59,1,1,13.4503,46,17,10.2484,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,26,-129.3121,0,60,0,52,310.02,138.92,,,3.495,8.101,1840.66,0,0,13.8891,83,23,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,27,-229.3319,0,60,0,50,316.03,84.06,,,3.063,9.249,1850.29,4,1,16.0645,84,28,,L02,L01,L02_WP012,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,28,-188.9693,0,60,0,39,283.66,137.65,,,2.684,6.918,1781.9,3,1,14.4093,59,21,,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,29,50.6443,1,33,0,18,172.5,76.87,95.63,2.244,1.591,4.931,1013.1,1,1,13.9908,44,15,0.4535,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,14,56,eval,30,42.1127,1,21,0,10,121.57,61.33,60.24,1.9822,0.992,2.85,715.92,2,1,12.5935,27,10,0.2065,L08,L08,L08_WP009,L08_WP020,1,0
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,1,-130.529,0,60,0,52,365.29,87.1,,,2.945,9.318,2054.63,0,0,0,0,0,,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,2,-124.7376,0,60,0,53,296.62,143.03,,,3.112,6.623,1842.18,0,0,2.5676,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,3,-134.828,0,60,0,56,368.28,54.58,,,3.189,9.074,2067.66,0,0,0,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,4,-150.4444,0,60,0,53,299,47.01,,,2.741,7.642,1851.48,0,0,136.8185,0,0,,L02,L08,L02_WP020,L08_WP020,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,5,-149.0052,0,60,0,54,346.32,29.55,,,2.488,7.519,2056.53,0,0,120.0633,0,0,,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,6,-126.009,0,60,0,48,360.09,108.16,,,2.925,8.969,2051.46,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,7,-128.884,0,60,0,56,308.84,135.12,,,2.654,3.968,1841.34,0,0,0,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,8,-123.688,0,60,0,46,356.88,114.99,,,3.285,8.763,2059.97,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,9,-168.6047,0,60,0,55,344.65,34.83,,,2.83,7.825,2053.55,0,0,145.8957,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,10,115.236,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,0,0,0,0,0,0,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,11,-138.2438,0,60,0,49,297.52,86.72,,,2.988,7.755,1836.77,0,0,117.0979,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,12,110.813,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,13,-127.919,0,60,0,56,299.19,98.84,,,2.807,8.132,1835.22,0,0,0,0,0,,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,14,-127.127,0,60,0,49,361.27,102.7,,,2.936,9.098,2052.77,0,0,0,0,0,,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,15,105.475,1,19,0,0,107.25,107.25,0,1,0.958,2.434,646.41,0,0,0,0,0,0,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,16,-135.3604,0,60,0,56,366.62,59.86,,,2.806,9.567,2061.06,0,0,7.9798,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,17,-136.0072,0,60,0,51,297.98,55.83,,,2.812,7.394,1852.98,0,0,81.0942,0,0,,L02,L01,L02_WP018,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,18,-124.809,0,60,0,53,298.09,148.39,,,3.068,6.703,1842.4,0,0,0,0,0,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,19,-122.573,0,60,0,45,355.73,119.67,,,3.285,8.686,2059.52,0,0,0,0,0,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDoubleDQN_clean,DuelingDoubleDQN,clean,0,0,0,42,eval,20,115.433,1,6,0,0,33.67,33.67,0,1,0.239,0.771,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
