config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,23,B,DuelingDoubleDQN,-135.7287,0,59,0,322.11,84.85,,0,27.9321,81,28,,0,0,0,0,306.9354,0,0,L02,L01,L02_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,24,B,DuelingDoubleDQN,-1825.4769,0,59,24,169.23,93.26,,0,48.9324,52,31,,4,1,50,1,0,60,17,L02,L02,L02_WP004,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,25,B,DuelingDoubleDQN,-131.8083,0,59,0,353.18,87.36,,0,19.3145,84,26,,0,0,0,0,169.421,0,0,L08,L01,L08_WP011,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,26,B,DuelingDoubleDQN,-494.868,0,59,1,282.28,10.86,,1,315.4681,96,18,,2,1,9,1,0,13,4,L02,L02,L02_WP020,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,27,B,DuelingDoubleDQN,-1692.1658,0,59,21,192.39,135.91,,0,16.905,54,24,,6,1,45,1,0,58,19,L02,L08,L02_WP002,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,28,B,DuelingDoubleDQN,-218.9562,0,59,19,230.95,127.7,,0,69.9112,59,32,,0,0,0,0,329.6059,0,0,L08,L01,L08_WP004,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,29,B,DuelingDoubleDQN,-675.1148,0,59,0,322.77,37.53,,9,199.2685,84,24,,2,1,9,1,0,13,2,L02,L02,L02_WP015,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,30,B,DuelingDoubleDQN,106.5332,1,4,0,30.62,6.8,4.5029,0,31.0272,4,1,8.1991,0,0,0,0,109.2029,0,0,L08,L08,L08_WP019,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,1,A,DuelingDoubleDQN,-202.8469,1,16,1,82.66,30.54,2.7066,0,14.1368,22,5,15.9542,3,1,7,4,0,28,15,L02,L02,L02_WP016,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,2,A,DuelingDoubleDQN,-153.5401,0,59,2,308.72,124.97,,0,82.3728,80,25,,0,0,0,0,260,0,0,L02,L08,L02_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,3,A,DuelingDoubleDQN,-13.1354,1,3,0,20.1,20.1,1,0,12.7527,4,2,17.6039,1,1,1,26,0,54,2,L02,L02,L02_WP018,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,4,A,DuelingDoubleDQN,-773.319,0,59,0,327.9,66.31,,0,16.1731,90,24,,5,1,20,2,0,29,9,L08,L08,L08_WP008,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,5,A,DuelingDoubleDQN,-295.1718,0,59,0,331.22,78.83,,1,13.3805,91,24,,1,1,4,1,0,7,4,L08,L08,L08_WP006,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,6,A,DuelingDoubleDQN,-951.1505,0,59,15,243.79,52.7,,2,65.2644,57,21,,6,1,21,4,0,35,13,L08,L01,L08_WP016,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,7,A,DuelingDoubleDQN,-156.2839,0,59,1,299.16,142.14,,1,14.0808,76,30,,0,0,0,0,213.9296,0,0,L02,L01,L02_WP001,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,8,A,DuelingDoubleDQN,-182.2039,0,59,0,294.22,44.36,,1,120.6673,82,20,,0,0,0,0,164.4655,0,0,L02,L02,L02_WP013,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,9,A,DuelingDoubleDQN,-332.3228,0,59,6,284.34,115.59,,0,12.6858,70,27,,1,1,6,0,0,6,1,L08,L01,L08_WP005,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,10,A,DuelingDoubleDQN,-180.3106,0,59,13,222.6,57.85,,0,25.6267,66,25,,0,0,0,0,346.9419,0,0,L08,L02,L08_WP016,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,11,A,DuelingDoubleDQN,-135.5371,0,59,1,299.02,120.54,,0,25.4625,72,22,,0,0,0,0,333.1614,0,0,L02,L08,L02_WP006,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,12,A,DuelingDoubleDQN,-79.1234,1,48,0,202.89,76.78,2.6425,1,29.1027,19,22,9.4088,0,0,0,1,28.2341,12,12,L02,L08,L02_WP015,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,13,A,DuelingDoubleDQN,55.9127,1,31,0,166.17,10.35,16.0551,0,13.8359,37,13,1.8853,0,0,0,1,31.2684,2,1,L02,L02,L02_WP020,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,14,A,DuelingDoubleDQN,-163.1462,0,59,2,319.92,93.58,,1,20.5946,78,16,,0,0,0,0,316.5692,0,0,L02,L02,L02_WP003,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,15,A,DuelingDoubleDQN,-124.6969,0,59,2,283.95,105.01,,0,13.8133,84,24,,0,0,0,0,246.1465,0,0,L02,L02,L02_WP001,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,16,A,DuelingDoubleDQN,34.7295,1,53,1,206.15,67.39,3.0591,0,24.6011,13,19,2.6097,0,0,0,0,61.587,0,0,L02,L08,L02_WP017,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,17,A,DuelingDoubleDQN,-479.9884,0,59,8,274.9,59.92,,0,154.5812,66,28,,3,1,9,2,0,14,3,L02,L02,L02_WP010,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,18,A,DuelingDoubleDQN,58.3695,1,32,0,197.26,76.78,2.5692,0,14.2272,34,12,12.1357,0,0,0,0,376.6445,0,0,L02,L08,L02_WP015,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,19,A,DuelingDoubleDQN,-215.0864,0,59,17,244.07,133.37,,1,13.6902,49,20,,0,0,0,0,330.1297,0,0,L08,L01,L08_WP002,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,20,A,DuelingDoubleDQN,-132.3428,0,59,0,313.27,57.23,,0,30.9028,66,26,,0,0,0,0,300.1703,0,0,L02,L01,L02_WP018,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,21,A,DuelingDoubleDQN,-133.7174,0,59,2,288.35,105.01,,0,13.2301,81,21,,0,0,0,0,426.6997,0,0,L02,L02,L02_WP001,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,22,A,DuelingDoubleDQN,-167.2589,0,59,0,334.03,31.8,,0,173.5742,75,19,,0,0,0,0,307.207,0,0,L08,L08,L08_WP014,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,23,A,DuelingDoubleDQN,-224.0102,0,59,0,329.06,10.65,,3,160.3595,89,29,,0,0,0,0,288.4701,0,0,L08,L08,L08_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,24,A,DuelingDoubleDQN,-130.8321,0,59,1,309.97,142.14,,0,13.8408,85,27,,0,0,0,0,152.6658,0,0,L02,L01,L02_WP001,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,25,A,DuelingDoubleDQN,-158.4744,0,59,4,284.12,130.71,,1,12.8221,70,26,,0,0,0,0,296.889,0,0,L02,L01,L02_WP003,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,26,A,DuelingDoubleDQN,-219.2087,0,59,10,263.95,69.05,,2,15.2544,67,31,,0,0,0,0,253.7564,0,0,L08,L01,L08_WP013,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,27,A,DuelingDoubleDQN,-129.2667,0,59,0,314.41,78.67,,0,16.9269,81,23,,0,0,0,0,299.4835,0,0,L02,L02,L02_WP006,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,28,A,DuelingDoubleDQN,-169.7984,0,59,6,310.87,35.82,,0,51.0425,67,23,,0,0,0,0,170.8836,0,0,L08,L02,L08_WP020,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,29,A,DuelingDoubleDQN,-677.9851,0,59,3,316.64,84.92,,0,15.8907,77,22,,6,1,17,1,0,19,8,L08,L08,L08_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,30,A,DuelingDoubleDQN,-307.0677,0,59,1,323.09,74.58,,0,96.5986,79,31,,1,1,4,1,0,10,6,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,1,B,DuelingDoubleDQN,-491.5966,0,59,5,281.85,61.97,,0,20.7259,78,23,,3,1,7,4,0,28,15,L02,L08,L02_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,2,B,DuelingDoubleDQN,-192.1059,0,59,3,315.79,132.63,,2,17.3378,79,22,,0,0,0,0,260,0,0,L08,L02,L08_WP003,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,3,B,DuelingDoubleDQN,-253.7584,0,59,1,303.9,52.24,,0,14.0213,83,31,,1,1,1,26,0,54,2,L02,L01,L02_WP019,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,4,B,DuelingDoubleDQN,-832.2698,0,59,6,301.55,96.98,,0,45.5798,81,21,,5,1,20,2,0,29,9,L08,L01,L08_WP008,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,5,B,DuelingDoubleDQN,-376.1342,0,59,8,306.28,74.58,,3,95.0446,78,28,,1,1,4,1,0,7,4,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,6,B,DuelingDoubleDQN,-891.6659,0,59,7,246.91,31.8,,1,13.1446,71,25,,6,1,21,4,0,35,13,L08,L08,L08_WP014,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,7,B,DuelingDoubleDQN,-130.5359,0,59,0,295.98,25.52,,0,14.0876,86,23,,0,0,0,0,213.9296,0,0,L02,L02,L02_WP017,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,8,B,DuelingDoubleDQN,54.2431,1,19,0,135.22,61.97,2.182,1,14.1304,26,6,10.0538,0,0,0,0,164.4655,0,0,L02,L08,L02_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,9,B,DuelingDoubleDQN,-378.3747,0,59,0,335.22,74.2,,2,150.3477,85,25,,1,1,6,0,0,6,1,L08,L02,L08_WP013,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,10,B,DuelingDoubleDQN,-131.6745,0,59,0,292.63,115.71,,0,14.3162,83,20,,0,0,0,0,346.9419,0,0,L02,L08,L02_WP007,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,11,B,DuelingDoubleDQN,-215.8684,0,59,0,314.81,52.7,,3,47.0373,75,23,,0,0,0,0,333.1614,0,0,L08,L01,L08_WP016,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,12,B,DuelingDoubleDQN,-175.1982,0,59,1,312.94,46.47,,0,12.1333,68,24,,0,0,0,1,28.2341,12,12,L08,L02,L08_WP018,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,13,B,DuelingDoubleDQN,-160.6729,0,59,1,288.56,106.54,,1,13.665,86,22,,0,0,0,1,31.2684,2,1,L02,L01,L02_WP008,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,14,B,DuelingDoubleDQN,-235.9797,0,59,1,335.87,37.13,,2,252.421,77,24,,0,0,0,0,316.5692,0,0,L02,L01,L02_WP022,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,15,B,DuelingDoubleDQN,-160.9058,0,59,0,319.2,16.13,,1,12.7848,72,29,,0,0,0,0,246.1465,0,0,L08,L08,L08_WP017,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,16,B,DuelingDoubleDQN,-126.9479,0,59,0,301.89,81.49,,0,12.6958,79,23,,0,0,0,0,61.587,0,0,L02,L01,L02_WP013,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,17,B,DuelingDoubleDQN,-429.7735,0,59,5,268.48,120.54,,0,14.1594,73,25,,3,1,9,2,0,14,3,L02,L08,L02_WP006,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,18,B,DuelingDoubleDQN,-333.7904,0,59,0,333.26,108.66,,7,89.5796,83,23,,0,0,0,0,376.6445,0,0,L08,L02,L08_WP007,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,19,B,DuelingDoubleDQN,-150.4748,0,59,0,295.73,5,,0,107.3375,86,31,,0,0,0,0,330.1297,0,0,L02,L02,L02_WP021,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,20,B,DuelingDoubleDQN,-135.2082,0,59,0,335.54,91.45,,0,62.2558,83,29,,0,0,0,0,300.1703,0,0,L08,L02,L08_WP010,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,21,B,DuelingDoubleDQN,-121.6888,0,59,0,200.33,76.78,,0,38.3845,11,23,,0,0,0,0,426.6997,0,0,L02,L08,L02_WP015,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,22,B,DuelingDoubleDQN,-129.451,0,59,0,293.83,83.1,,0,13.212,83,32,,0,0,0,0,307.207,0,0,L02,L02,L02_WP005,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,23,B,DuelingDoubleDQN,-200.5082,0,59,0,293.86,64.82,,3,13.6311,83,31,,0,0,0,0,288.4701,0,0,L02,L02,L02_WP009,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,24,B,DuelingDoubleDQN,-127.1103,0,59,0,317.86,111.28,,0,14.4061,95,27,,0,0,0,0,152.6658,0,0,L02,L08,L02_WP008,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,25,B,DuelingDoubleDQN,-247.106,0,59,0,334.5,86.57,,3,129.5167,85,33,,0,0,0,0,296.889,0,0,L08,L02,L08_WP011,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,26,B,DuelingDoubleDQN,-127.6029,0,59,0,295.87,86.23,,0,13.3359,82,25,,0,0,0,0,253.7564,0,0,L02,L08,L02_WP013,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,27,B,DuelingDoubleDQN,-163.418,0,59,0,323.21,38.38,,1,37.2796,87,22,,0,0,0,0,299.4835,0,0,L08,L08,L08_WP013,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,28,B,DuelingDoubleDQN,-136.2178,0,59,0,333.78,72.84,,0,20.0232,85,27,,0,0,0,0,170.8836,0,0,L08,L08,L08_WP007,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,29,B,DuelingDoubleDQN,-853.2817,0,59,5,307.74,103.51,,6,76.8159,74,25,,6,1,17,1,0,19,8,L08,L01,L08_WP007,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,3,45,eval,30,B,DuelingDoubleDQN,-419.6833,0,59,6,302.19,102.7,,5,14.2423,75,25,,1,1,4,1,0,10,6,L08,L08,L08_WP002,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,1,A,DuelingDoubleDQN,-298.8217,0,59,4,305.6,34.56,,2,160.3896,32,26,,1,1,3,0,0,16,0,L02,L01,L02_WP022,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,2,A,DuelingDoubleDQN,-138.8923,0,59,0,322.78,64.15,,0,48.1422,85,20,,0,0,0,0,315.7973,0,0,L08,L02,L08_WP015,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,3,A,DuelingDoubleDQN,-118.143,0,59,0,296.33,118.75,,0,15.4229,67,26,,0,0,0,0,254.0192,0,0,L02,L08,L02_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,4,A,DuelingDoubleDQN,-144.2738,0,59,2,334.33,134.07,,0,18.9512,78,18,,0,0,0,0,361.9907,0,0,L08,L02,L08_WP002,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,5,A,DuelingDoubleDQN,-179.8197,0,59,0,287.41,35.19,,2,13.2442,0,22,,0,0,0,0,539.4485,0,0,L08,L01,L08_WP019,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,6,A,DuelingDoubleDQN,-227.7329,0,59,1,285.71,74.23,,4,22.5803,39,24,,0,0,0,0,60.9708,0,0,L02,L01,L02_WP014,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,7,A,DuelingDoubleDQN,-125.5528,0,59,0,295.14,123.49,,0,14.6459,86,23,,0,0,0,0,338.4415,0,0,L02,L01,L02_WP004,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,8,A,DuelingDoubleDQN,-1001.8057,0,59,1,183.92,36.68,,9,13.4591,0,23,,8,1,20,0,0,30,14,L08,L02,L08_WP020,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,9,A,DuelingDoubleDQN,-119.8411,0,59,1,295.61,133.12,,0,13.4114,80,22,,0,0,0,0,155.3048,0,0,L02,L08,L02_WP002,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,10,A,DuelingDoubleDQN,-137.1886,0,59,0,333.29,80.6,,0,31.3834,82,17,,0,0,0,0,276.8747,0,0,L08,L02,L08_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,11,A,DuelingDoubleDQN,-128.8768,0,59,0,329.01,96.8,,0,13.2447,81,14,,0,0,0,0,137.7761,0,0,L08,L02,L08_WP009,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,12,A,DuelingDoubleDQN,-572.939,0,59,5,256.21,64.49,,5,14.748,36,23,,3,1,8,2,4.3564,13,10,L02,L08,L02_WP016,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,13,A,DuelingDoubleDQN,-181.3335,1,29,4,159.63,64.49,2.4753,0,15.0283,32,15,1.668,3,1,7,1,0,16,8,L02,L08,L02_WP016,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,14,A,DuelingDoubleDQN,-119.528,0,59,0,194.56,45.33,,0,29.7187,1,25,,0,0,0,0,348.5563,0,0,L02,L08,L02_WP020,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,15,A,DuelingDoubleDQN,-158.29,0,59,1,332.16,112.07,,0,93.659,82,27,,0,0,0,0,464.7455,0,0,L08,L02,L08_WP006,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,16,A,DuelingDoubleDQN,-160.9265,0,59,0,331.96,118.37,,1,46.8421,85,26,,0,0,0,0,67.712,0,0,L08,L02,L08_WP005,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,17,A,DuelingDoubleDQN,70.5562,1,25,1,128.04,27.47,4.6611,0,13.042,30,11,5.8477,0,0,0,0,103.4615,0,0,L08,L08,L08_WP015,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,18,A,DuelingDoubleDQN,57.2454,1,29,0,149.69,39.67,3.7734,0,33.7726,42,16,19.1282,0,0,0,0,201.174,0,0,L02,L02,L02_WP014,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,19,A,DuelingDoubleDQN,-333.89,0,59,5,302.19,64.49,,0,99.4808,84,18,,2,1,5,1,0,8,4,L02,L08,L02_WP016,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,20,A,DuelingDoubleDQN,63.5906,1,41,0,239.47,133.12,1.7989,0,13.3197,44,12,1.5013,0,0,0,0,73.1165,0,0,L02,L08,L02_WP002,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,21,A,DuelingDoubleDQN,62.8482,1,19,0,72.4,29.71,2.4369,1,13.4906,0,10,6.9362,0,0,0,0,159.0417,0,0,L08,L01,L08_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,22,A,DuelingDoubleDQN,95.1908,1,14,0,73.66,44.54,1.6538,0,14.49,19,6,10.1422,0,0,0,0,213.4601,0,0,L02,L02,L02_WP013,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,23,A,DuelingDoubleDQN,-130.7583,0,59,0,312.59,49.27,,0,11.7124,76,24,,0,0,0,0,284.9028,0,0,L08,L08,L08_WP011,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,24,A,DuelingDoubleDQN,-146.841,0,59,1,311.78,139.09,,0,13.4086,59,18,,1,1,1,0,15.9051,1,0,L02,L01,L02_WP001,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,25,A,DuelingDoubleDQN,-238.516,0,59,0,214.73,79.1,,5,9.9681,15,24,,0,0,0,0,254.02,0,0,L02,L01,L02_WP013,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,26,A,DuelingDoubleDQN,-132.1925,0,59,0,330.54,89.83,,0,13.393,80,20,,0,0,0,0,284.9028,0,0,L08,L01,L08_WP009,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,27,A,DuelingDoubleDQN,-153.6691,0,59,1,339.64,86.77,,0,72.2068,78,29,,0,0,0,0,473.9034,0,0,L08,L08,L08_WP004,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,28,A,DuelingDoubleDQN,-123.4468,0,59,0,301.09,98.75,,0,13.4402,51,30,,0,0,0,0,60.9524,0,0,L02,L08,L02_WP009,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,29,A,DuelingDoubleDQN,-150.0823,0,59,0,321.37,47.72,,0,90.6959,84,24,,0,0,0,0,212.1758,0,0,L08,L02,L08_WP018,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,30,A,DuelingDoubleDQN,-162.3446,0,59,0,322.58,91.21,,0,14.2093,88,24,,0,0,0,1,33.8357,6,3,L08,L02,L08_WP010,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,1,B,DuelingDoubleDQN,-92.6864,1,37,5,135.87,39.69,3.4233,1,35.5817,4,12,21.2319,1,1,3,0,0,16,0,L02,L08,L02_WP021,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,2,B,DuelingDoubleDQN,-150.0861,0,59,1,294.42,118.75,,0,65.5278,82,14,,0,0,0,0,315.7973,0,0,L02,L08,L02_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,3,B,DuelingDoubleDQN,-160.2517,0,59,3,313.03,116.48,,1,12.7964,71,22,,0,0,0,0,254.0192,0,0,L08,L01,L08_WP004,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,4,46,eval,4,B,DuelingDoubleDQN,-146.6406,0,59,0,275.65,74.23,,0,75.4977,82,27,,0,0,0,0,361.9907,0,0,L02,L08,L02_WP014,L08_WP020
