config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,34,-125.02300000000005,0,60,0,53,300.23,124.68,,,3.466,7.726,1833.96,L02,L08,L02_WP006,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,35,-117.94600000000003,0,60,0,46,299.46,47.01,,,3.338,8.081,1834.09,L02,L08,L02_WP020,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,36,-119.76400000000004,0,60,0,48,297.64,16.14,,,3.296,7.881,1833.12,L02,L02,L02_WP019,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,37,-121.89500000000001,0,60,0,44,358.95,124.95,,,2.862,8.054,2052.71,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,38,-124.95900000000005,0,60,0,53,299.59,135.12,,,3.523,7.816,1834.11,L02,L08,L02_WP004,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,39,-132.235,0,60,0,53,372.35,34.83,,,2.76,8.286,2061.21,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,40,-131.91699999999997,0,60,0,53,369.17,70.47,,,2.784,8.378,2060.03,L08,L02,L08_WP014,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,1,-143.88699999999997,0,60,0,44,578.87,100.09,,,3.015,7.481,3557.01,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,2,90.686,1,12,0,0,69.14,69.14,0,1,0.665,1.75,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,3,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,4,94.36399999999999,1,8,0,0,40.36,40.36,0,1,0.431,1.206,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,5,-138.01799999999994,0,60,0,42,540.18,127.34,,,3.118,7.45,3294.86,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,6,-165.19399999999993,0,60,0,54,691.94,48.31,,,2.847,7.381,4279.08,L02,L01,L02_WP019,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,7,87.457,1,13,0,0,99.43,99.43,0,1,0.71,1.868,607.93,L08,L02,L08_WP009,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,8,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,9,85.979,1,16,0,0,108.21,108.21,0,1,0.802,2.345,664.91,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,10,88.448,1,16,0,0,83.52,83.52,0,1,0.871,2.478,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,11,83.875,1,19,0,0,123.25,123.25,0,1,0.967,2.775,756.69,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,12,-157.754,0,60,0,51,647.54,63.53,,,2.927,7.418,3995.02,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,13,88.35900000000001,1,15,0,0,86.41,86.41,0,1,0.819,2.099,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,14,89.734,1,11,0,0,80.66,80.66,0,1,0.531,1.57,512.38,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,15,98.48100000000001,1,2,0,0,11.19,11.19,0,1,0.126,0.236,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,16,95.07,1,3,0,0,43.3,43.3,0,1,0.12,0.397,267.5,L08,L02,L08_WP019,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,17,95.00299999999999,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,18,97.74499999999999,1,3,0,0,16.55,16.55,0,1,0.177,0.586,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,19,-160.84299999999996,0,60,0,52,668.43,57.77,,,2.886,7.352,4135.43,L02,L01,L02_WP017,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,20,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,21,-169.32199999999995,0,60,0,56,713.22,36.62,,,2.789,7.207,4422.39,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,22,91.28099999999999,1,12,0,0,63.19,63.19,0,1,0.641,1.777,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,23,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,24,89.833,1,14,0,0,73.67,73.67,0,1,0.74,2.139,431.95,L02,L02,L02_WP008,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,25,88.99499999999999,1,12,0,0,86.05,86.05,0,1,0.585,1.684,542.94,L02,L08,L02_WP012,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,26,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,27,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,28,-171.31099999999992,0,60,0,58,713.11,30.19,,,2.805,7.237,4398.53,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,29,84.794,1,21,0,0,110.06,110.06,0,1,1.158,3.106,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,30,-152.25999999999996,0,60,0,48,622.6,77.88,,,2.917,7.382,3846.81,L02,L01,L02_WP013,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,31,84.594,1,18,0,0,118.06,118.06,0,1,0.933,2.684,726.04,L02,L08,L02_WP006,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,32,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,33,91.319,1,8,0,0,70.81,70.81,0,1,0.431,1.096,439.01,L08,L02,L08_WP014,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,34,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,35,91.319,1,8,0,0,70.81,70.81,0,1,0.431,1.096,439.01,L08,L02,L08_WP014,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,36,-149.13399999999996,0,60,0,47,601.34,83.27,,,2.946,7.367,3706,L02,L01,L02_WP012,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,37,85.288,1,17,0,0,113.12,113.12,0,1,0.853,2.529,695.45,L02,L08,L02_WP007,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,38,81.17699999999999,1,21,0,0,146.23,146.23,0,1,1.119,2.931,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,39,88.918,1,11,0,0,88.82,88.82,0,1,0.616,1.529,540.54,L08,L02,L08_WP011,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,1,43,eval,40,96.17,1,5,0,0,28.3,28.3,0,1,0.322,0.719,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,1,14.287000000000035,1,60,0,40,337.13,116.34,220.79,2.8978,2.797,6.683,2022.11,L08,L01,L08_WP006,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,2,89.973,1,14,0,0,72.27,72.27,0,1,0.841,1.836,431.95,L02,L02,L02_WP008,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,3,-112.00999999999998,0,60,0,36,340.1,143.65,,,2.894,6.941,2040.44,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,4,-126.43799999999996,0,60,0,56,284.38,59.28,,,4.031,8.266,1879.25,L02,L08,L02_WP017,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,5,9.228000000000023,1,56,0,46,335.72,83.87,251.85,4.0029,2.323,4.922,2085.58,L08,L02,L08_WP012,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,6,-131.92999999999995,0,60,0,59,309.3,108.62,,,3.84,5.94,1848.69,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,7,96.706,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,8,-130.66999999999996,0,60,0,58,306.7,136.8,,,3.864,6.712,1848.53,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,9,92.73100000000001,1,9,0,0,54.69,54.69,0,1,0.487,1.19,307.59,L08,L08,L08_WP011,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,10,95.533,1,6,0,0,32.67,32.67,0,1,0.215,0.973,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,11,94.84899999999999,1,4,0,0,43.51,43.51,0,1,0.233,0.651,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,12,-124.60300000000001,0,60,0,52,306.03,94.27,,,3.016,8.231,1856.95,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,13,93.526,1,9,0,0,46.74,46.74,0,1,0.498,1.274,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,14,-121.63500000000002,0,60,0,49,306.35,110.55,,,3.068,8.202,1855.56,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,15,86.589,1,17,0,0,100.11,100.11,0,1,0.852,2.142,578.17,L08,L08,L08_WP003,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,16,96.337,1,5,0,0,26.63,26.63,0,1,0.316,0.66,156.22,L02,L02,L02_WP017,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,17,-117.87400000000001,0,60,0,45,308.74,132.04,,,2.97,8.498,1853.94,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,18,11.939000000000036,1,60,0,42,340.61,104.33,236.28,3.2647,2.946,6.862,2024.46,L08,L01,L08_WP008,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,19,-113.03799999999998,0,60,0,42,290.38,98.5,,,3.83,8.213,1869.62,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,20,-123.50799999999997,0,60,0,53,285.08,75.41,,,3.947,8.228,1877.82,L02,L01,L02_WP014,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,21,85.102,1,19,0,0,110.98,110.98,0,1,0.948,2.464,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,22,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,23,97.757,1,3,0,0,16.43,16.43,0,1,0.203,0.463,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,24,92.777,1,6,0,0,60.23,60.23,0,1,0.315,0.767,370.74,L08,L02,L08_WP016,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,25,-117.87400000000001,0,60,0,45,308.74,132.04,,,2.97,8.498,1853.94,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,26,88.07900000000001,1,15,0,0,89.21,89.21,0,1,0.729,1.926,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,27,-123.50799999999997,0,60,0,53,285.08,74.52,,,3.947,8.228,1877.82,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,28,-117.87400000000001,0,60,0,45,308.74,132.04,,,2.97,8.498,1853.94,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,29,92.869,1,10,0,0,51.31,51.31,0,1,0.565,1.385,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,30,-123.50799999999997,0,60,0,53,285.08,74.52,,,3.947,8.228,1877.82,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,31,-125.49199999999996,0,60,0,55,284.92,65.84,,,3.985,8.233,1878.89,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,32,95.446,1,6,0,0,33.54,33.54,0,1,0.253,0.915,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,33,94.673,1,7,0,0,39.27,39.27,0,1,0.318,1.065,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,34,90.673,1,12,0,0,69.27,69.27,0,1,0.541,1.708,381.81,L08,L01,L08_WP014,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,35,-130.66999999999996,0,60,0,58,306.7,136.8,,,3.864,6.712,1848.53,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,36,94.36699999999999,1,4,0,0,48.33,48.33,0,1,0.208,0.556,301.99,L08,L02,L08_WP018,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,37,-122.71300000000001,0,60,0,50,307.13,104.92,,,3.039,8.373,1855.76,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,38,-119.65400000000001,0,60,0,47,306.54,120.29,,,3.01,8.304,1854.64,L02,L01,L02_WP005,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,39,98.51400000000001,1,2,0,0,10.86,10.86,0,1,0.137,0.337,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,2,44,eval,40,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,1,94.98400000000001,1,7,0,0,36.16,36.16,0,1,0.358,0.965,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,2,46.60599999999998,1,34,0,28,185.94,30.54,155.4,6.0884,1.848,5.23,1062.7,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,3,-116.27199999999995,0,60,0,44,302.72,124.97,,,2.499,6.857,1870.82,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,4,44.53999999999998,1,34,0,30,186.6,20.1,166.5,9.2836,1.837,5.298,1063.19,L02,L02,L02_WP018,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,5,20.872999999999948,1,56,0,38,299.27,66.31,232.96,4.5132,2.212,7.419,1907.3,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,6,20.869999999999948,1,56,0,38,299.3,78.83,220.47,3.7968,2.187,7.423,1907.95,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,7,92.73,1,10,0,0,52.7,52.7,0,1,0.537,1.368,313.54,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,8,-122.6289999999999,0,60,0,51,296.29,142.14,,,2.955,8.068,1830.2,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,9,48.13399999999998,1,35,0,26,188.66,44.36,144.3,4.2529,1.878,5.212,1092.4,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,10,-115.32300000000004,0,60,0,40,333.23,115.59,,,2.314,8.02,2113.49,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,11,-115.78499999999997,0,60,0,53,207.85,57.85,,,3.616,10.663,1080.83,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,12,-117.31499999999994,0,60,0,45,303.15,120.54,,,2.487,6.925,1871.5,L02,L08,L02_WP006,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,13,-114.48399999999998,0,60,0,51,214.84,76.78,,,3.578,10.658,1105.17,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,14,43.40499999999997,1,34,0,31,187.95,10.35,177.6,18.1594,1.878,5.397,1063.28,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,15,58.76199999999999,1,35,0,16,182.38,93.58,88.8,1.9489,1.83,4.725,1085.49,L02,L02,L02_WP003,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,16,60.729,1,35,0,14,182.71,105.01,77.7,1.7399,1.793,4.771,1084.55,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,17,-116.14599999999997,0,60,0,53,211.46,67.39,,,3.553,10.82,1072.47,L02,L08,L02_WP017,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,18,52.99799999999999,1,34,0,22,182.02,59.92,122.1,3.0377,1.814,4.904,1058.88,L02,L02,L02_WP010,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,19,-114.48399999999998,0,60,0,51,214.84,76.78,,,3.578,10.658,1105.17,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,20,-115.16300000000005,0,60,0,41,321.63,133.37,,,2.266,8.036,2044.82,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,21,92.277,1,10,0,0,57.23,57.23,0,1,0.471,1.371,327.94,L02,L01,L02_WP018,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,22,60.729,1,35,0,14,182.71,105.01,77.7,1.7399,1.793,4.771,1084.55,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,23,60.31,1,26,0,20,144.9,31.8,113.1,4.5566,1.425,3.814,894.55,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,24,57.163000000000004,1,26,0,23,146.37,10.65,135.72,13.7437,1.403,3.988,895.24,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,25,-122.6289999999999,0,60,0,51,296.29,142.14,,,2.955,8.068,1830.2,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,26,-124.47099999999992,0,60,0,53,294.71,130.71,,,2.978,7.974,1829.55,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,27,84.477,1,17,0,3,91.23,69.05,22.18,1.3212,0.918,2.047,551.1,L08,L01,L08_WP013,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,28,57.342999999999996,1,34,0,18,178.57,78.67,99.9,2.2699,1.803,4.707,1055.91,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,29,-119.45799999999997,0,60,0,58,194.58,35.82,,,3.666,11.037,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,30,22.568999999999946,1,55,0,37,294.31,84.92,209.39,3.4657,2.129,7.338,1874.05,L08,L08,L08_WP005,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,31,86.233,1,16,0,2,85.67,74.58,11.09,1.1487,0.859,1.946,517.26,L08,L01,L08_WP012,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,32,86.233,1,16,0,2,85.67,74.58,11.09,1.1487,0.859,1.946,517.26,L08,L01,L08_WP012,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,33,-116.14599999999997,0,60,0,53,211.46,67.39,,,3.553,10.82,1072.47,L02,L08,L02_WP017,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,34,23.577999999999946,1,55,0,36,294.22,107.38,186.84,2.74,2.088,7.332,1874.25,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,35,-118.53799999999997,0,60,0,56,205.38,52.22,,,3.631,11.001,1022.62,L02,L08,L02_WP020,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,36,-130.5499999999999,0,60,0,59,295.5,101.95,,,2.97,8.13,1828.68,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,37,20.872999999999948,1,56,0,38,299.27,66.31,232.96,4.5132,2.212,7.419,1907.3,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,38,-113.38099999999994,0,60,0,41,303.81,141.62,,,2.527,6.98,1869.09,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,39,-112.17299999999996,0,60,0,40,301.73,102.13,,,2.9,8.724,1819.16,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,3,45,eval,40,41.72899999999997,1,35,0,32,192.71,15.11,177.6,12.7538,1.925,5.499,1094.54,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,1,97.83600000000001,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,2,95.344,1,6,0,0,34.56,34.56,0,1,0.326,0.698,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,3,-114.86599999999999,0,60,0,53,198.66,64.15,,,2.27,7.685,1061.19,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,4,84.325,1,19,0,0,118.75,118.75,0,1,0.98,2.573,756.69,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,5,-115.873,0,60,0,43,308.73,134.07,,,2.27,6.414,2049.56,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,6,95.081,1,7,0,0,35.19,35.19,0,1,0.386,0.837,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,7,89.777,1,14,0,0,74.23,74.23,0,1,0.73,1.732,451.58,L02,L01,L02_WP014,L01_WP006,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,8,-115.13199999999995,0,60,0,42,311.32,123.49,,,2.528,8.773,1871.53,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,9,-118.60699999999997,0,60,0,58,186.07,36.68,,,2.23,7.856,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,10,82.288,1,22,0,0,133.12,133.12,0,1,1.16,2.974,848.94,L02,L08,L02_WP002,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,4,46,eval,11,-125.46599999999998,0,60,0,52,314.66,80.6,,,2.283,6.319,2056.35,L08,L02,L08_WP012,L02_WP022,0,1
