config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,25,-149.4827,0,60,0,58,340.94,127.34,,,2.85,6.37,2048.09,0,0,53.0039,77,17,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,26,-134.3002,0,60,0,53,331.48,48.31,,,3.482,9.359,1871.09,0,0,25.3101,65,11,,L02,L01,L02_WP019,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,27,-138.0993,0,60,0,46,217.62,99.43,,,2.464,9.261,1176.82,1,1,11.1089,12,22,,L08,L02,L08_WP009,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,28,-176.3361,0,60,0,57,305.78,51.51,,,3.008,10.888,1828.72,1,1,75.4785,62,23,,L02,L02,L02_WP012,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,29,-133.0083,0,60,0,57,308.63,108.21,,,2.833,10.81,1828.83,0,0,10.6483,70,8,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,30,-205.3157,0,60,0,54,308.15,83.52,,,3.052,10.444,1829.29,3,1,10.4724,65,9,,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,1,-132.7735,0,60,0,55,326.71,105.45,,,3.676,7.502,2036.06,0,0,10.0589,68,11,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,2,-146.5131,0,60,0,48,287.57,119.4,,,3.205,7.519,1835.63,1,1,9.6666,63,17,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,3,-130.2902,0,60,0,53,300.46,37.53,,,2.917,6.908,1858.86,0,0,13.5599,69,13,,L02,L02,L02_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,4,-130.5276,0,60,0,50,294.54,94.27,,,3.416,7.252,1843.61,0,0,19.385,66,8,,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,5,44.5397,1,44,0,36,228.79,41.87,186.92,5.4643,2.184,6.345,1364.44,0,0,10.2739,47,7,6.7788,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,6,-134.8466,0,60,0,57,325.38,92.37,,,3.154,9.272,2023.61,0,0,10.4858,66,19,,L08,L01,L08_WP010,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,7,-131.1709,0,60,0,57,290.42,135.91,,,3.975,11.42,1847.5,0,0,11.1941,73,14,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,8,-203.2805,0,60,0,55,282.22,135.91,,,3.541,8.348,1841.11,3,1,10.0889,63,12,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,9,-141.8578,0,60,0,51,348.4,60.23,,,3.473,7.2,2054.64,0,0,36.6516,61,11,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,10,-127.901,0,60,0,50,285.11,61.62,,,3.212,7.566,1837.12,0,0,17.3789,70,10,,L02,L02,L02_WP010,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,11,-134.5305,0,60,0,58,289.77,98.5,,,3.981,11.613,1847.46,0,0,19.8392,72,14,,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,12,-129.4839,0,60,0,51,333.62,99.18,,,3.35,7.849,2042.75,0,0,10.258,66,11,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,13,-117.2403,0,60,0,49,233.31,65.84,,,3.074,9.721,1254.71,0,0,8.9893,19,18,,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,14,-134.583,0,60,1,56,285.46,103.26,,,3.819,10.965,1816.56,0,0,10.3834,68,16,,L02,L02,L02_WP002,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,15,-123.3349,0,60,0,48,296.86,101.38,,,3.064,8.07,1847.56,0,0,10.4567,60,13,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,16,-145.3993,0,60,0,57,332.53,60.23,,,3.715,7.34,2045.11,0,0,49.6111,64,13,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,17,-118.6111,0,60,0,47,264.03,83.96,,,3.141,8.726,1575.83,0,0,11.2765,46,12,,L02,L08,L02_WP012,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,18,-154.4206,0,60,0,53,292.86,77.01,,,3.785,6.547,1831.79,1,1,18.0734,66,9,,L02,L02,L02_WP007,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,19,82.4982,1,19,0,11,96.41,37.53,58.88,2.5689,1.071,2.341,590.14,0,0,11.9587,20,4,14.8848,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,20,-135.9908,0,60,0,55,332.99,118.96,,,3.709,7.303,2032.29,0,0,19.8592,61,5,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,21,-155.889,0,60,3,50,309.62,116.34,,,2.866,6.858,1939.42,0,0,86.0753,65,13,,L08,L01,L08_WP006,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,22,-124.6606,0,60,0,51,285.62,72.27,,,3.159,7.992,1837.62,0,0,10.6015,68,15,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,23,-131.2202,0,60,0,54,320.02,143.65,,,3.301,7.416,2040.21,0,0,10.2422,66,15,,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,24,67.3448,1,13,0,6,87.65,59.28,28.37,1.4786,0.808,1.663,576.65,1,1,10.6289,11,3,12.0007,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,25,-135.112,0,60,0,53,333.11,83.87,,,3.396,7.959,2037.01,0,0,19.7748,72,9,,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,26,-130.9964,0,60,0,57,290.11,108.62,,,3.817,10.998,1847.18,0,0,9.5804,60,12,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,27,110.3514,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,0,0,12.8951,4,1,7.65,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,28,-204.4731,0,60,0,55,292.96,136.8,,,3.791,10.926,1846.7,3,1,11.1438,75,12,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,29,-130.8543,0,60,0,52,334.04,54.69,,,3.557,7.576,2043.5,0,0,10.8786,68,8,,L08,L08,L08_WP011,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,2,44,eval,30,93.4532,1,12,0,5,58.04,32.67,25.37,1.7766,0.556,1.935,303.08,0,0,10.6888,0,2,15.6738,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,1,-126.1488,0,60,0,51,300.37,48.92,,,3.169,7.898,1857.87,0,0,10.8191,70,13,,L02,L02,L02_WP012,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,2,-177.5854,0,60,1,49,315.19,91.28,,,2.817,7.972,1810.25,0,0,187.9453,60,14,,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,3,-182.8961,0,60,2,45,313.77,5.49,,,2.746,7.664,1973.31,1,1,212.9198,56,8,,L08,L08,L08_WP019,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,4,-136.2946,0,60,0,53,336.01,114.65,,,2.65,8.368,2027.76,0,0,19.4355,76,10,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,5,-118.669,0,60,0,55,186.69,42.13,,,2.838,8.435,1039.45,0,0,10.5528,0,16,,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,6,-144.1864,0,60,0,43,308.15,141.62,,,3.058,7.657,1843.03,1,1,11.0341,62,12,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,7,-155.111,0,60,0,53,336.72,74.58,,,2.672,8.86,2024.46,0,0,124.1065,67,12,,L08,L01,L08_WP012,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,8,-275.017,0,60,3,43,330.57,37.13,,,2.789,7.648,2016.42,5,1,126.3566,41,8,,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,9,-181.9386,0,60,5,46,302.2,91.9,,,1.956,7.417,1861.15,1,1,96.4216,65,8,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,10,-283.1561,0,60,2,47,301.68,93.58,,,2.701,7.298,1775.74,6,1,12.6008,58,10,,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,11,-36.3071,1,44,0,38,223.56,31.8,191.76,7.0302,2.255,5.293,1510.77,3,1,9.6736,41,9,12.5498,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,12,-160.1807,0,60,1,54,311.83,62.53,,,3.075,8.653,2034.49,1,1,10.3562,69,6,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,13,-126.3949,0,60,0,51,298.16,130.71,,,3.119,7.314,1833.95,0,0,11.0315,73,11,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,14,-245.4177,0,60,3,49,313.85,72.84,,,2.132,7.833,1931.17,4,1,72.6474,64,12,,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,15,-144.8883,0,60,0,49,315.21,26.71,,,2.526,7.579,2033.27,0,0,160.3866,68,11,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,16,-126.1286,0,60,0,48,327,126.34,,,2.51,7.471,2030.4,0,0,10.2289,66,11,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,17,-148.922,0,60,2,51,321.95,61.23,,,2.488,7.872,1960.77,0,0,74.4727,65,14,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,18,-153.354,0,60,1,45,314.11,103.51,,,2.843,7.243,2006.68,1,1,13.2102,70,16,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,19,-147.0085,0,60,0,54,329.22,86.3,,,2.368,8.282,2025.24,0,0,80.0877,62,12,,L08,L01,L08_WP010,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,20,-220.4894,0,60,3,49,278.12,15.11,,,3.035,6.809,1757.29,2,1,119.7238,59,13,,L02,L02,L02_WP019,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,21,-228.075,0,60,0,45,325.81,36.16,,,2.901,7.884,2041.11,3,1,213.2168,60,10,,L08,L01,L08_WP019,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,22,-205.1453,0,60,1,44,322.77,30.54,,,2.762,8.505,1812.33,1,1,309.1449,59,14,,L02,L02,L02_WP016,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,23,-176.1376,0,60,2,52,318.24,124.97,,,2.607,7.999,1782.47,1,1,47.9878,59,14,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,24,-136.611,0,60,2,50,300.18,20.1,,,2.813,8.098,1804.09,0,0,29.8259,74,16,,L02,L02,L02_WP018,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,25,-136.5635,0,60,0,53,332.29,66.31,,,2.432,8.496,2023.9,0,0,20.1412,67,9,,L08,L08,L08_WP008,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,26,-131.222,0,60,1,48,324.02,78.83,,,2.786,7.674,1997.1,0,0,11.4711,72,16,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,27,-213.6482,0,60,3,46,292.02,52.7,,,2.952,6.64,1948.2,3,1,45.9783,64,14,,L08,L01,L08_WP016,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,28,-124.8842,0,60,0,50,298.2,142.14,,,3.042,6.931,1835.31,0,0,9.663,64,3,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,29,-128.0298,0,60,0,53,300.33,44.36,,,3.44,7.874,1855.11,0,0,10.1171,63,6,,L02,L02,L02_WP013,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,3,45,eval,30,-151.4752,0,60,0,48,335.98,115.59,,,2.98,7.994,2029.34,1,1,10.2066,62,9,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,1,-174.9488,0,60,0,42,329.39,111.4,,,2.944,6.618,2112.97,2,1,18.1536,67,14,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,2,28.374,1,52,0,35,285.36,103.4,181.96,2.7598,2.343,7.343,1755.05,0,0,9.6165,20,10,18.9461,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,3,-199.6713,0,60,0,51,286.39,75.04,,,2.617,7.132,1694.47,3,1,10.2281,31,15,,L08,L02,L08_WP013,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,4,23.0284,1,47,0,42,247.22,17.51,229.71,14.1188,1.846,4.816,1610.75,0,0,39.6093,51,10,15.5398,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,5,-150.0769,0,60,0,56,466.31,29.71,,,2.867,7.16,2853.35,0,0,20.2052,2,16,,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,6,-128.1266,0,60,0,51,319.49,89.83,,,2.856,7.17,2046.65,0,0,10.6396,74,8,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,7,102.2647,1,10,0,5,55.81,11.04,44.77,5.0553,0.492,0.962,343.78,0,0,40.1265,12,2,3.2647,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,8,89.8643,1,26,0,9,130.52,79.05,51.47,1.6511,1.372,3.694,799.29,0,0,11.0942,25,4,1.5576,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,9,-142.828,0,60,0,46,268.36,78.98,,,3.296,7.482,1534.56,1,1,10.3409,10,13,,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,10,85.5054,1,22,0,12,123.74,43.92,79.82,2.8174,1.085,2.725,750.52,0,0,18.6401,18,1,3.2653,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,11,100.7168,1,12,0,4,62.25,39.67,22.58,1.5692,0.645,1.598,373.97,0,0,9.3051,11,2,7.5471,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,12,53.92,1,46,0,31,214.75,93.88,120.87,2.2875,1.977,6.163,1269.65,0,0,10.0857,19,7,2.7323,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,13,-140.2934,0,60,0,42,280.69,100.02,,,2.907,7.814,1643.67,1,1,10.6349,36,13,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,14,-122.1071,0,60,0,47,301.28,104.53,,,2.971,8.731,1836.75,0,0,10.2095,68,12,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,15,104.3533,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,10.5442,3,1,16.6597,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,16,80.9126,1,27,0,13,145.57,79.1,66.47,1.8403,1.301,3.578,909.49,0,0,14.0868,14,4,4.297,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,17,-136.8454,0,60,0,56,334.36,97.39,,,2.448,7.55,2043.7,0,0,14.3219,55,14,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,18,37.9684,1,55,0,34,271.38,108.56,162.82,2.4998,2.838,7.19,1618.03,0,0,9.9083,42,8,9.1697,L02,L01,L02_WP007,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,19,-120.4112,0,60,0,46,291.74,103.4,,,3.174,8.47,1845.5,0,0,10.5179,63,12,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,20,80.7839,1,27,0,16,127.25,44.54,82.71,2.857,1.425,3.999,829.14,0,0,24.8665,32,4,0.957,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,21,106.0656,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,9.0926,3,0,14.5333,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,22,-61.5432,1,56,0,48,350.74,34.56,316.18,10.1487,2.623,6.964,2134.43,3,1,47.1808,0,8,2.1352,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,23,-248.4492,0,60,0,53,252.37,64.15,,,2.37,7.429,1474.82,5,1,10.3878,13,13,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,24,55.7831,1,31,0,12,181.05,118.75,62.3,1.5246,1.45,4.429,1131.41,1,1,10.2508,19,6,1.4955,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,25,-134.9465,0,60,0,55,329.26,134.07,,,2.985,6.985,2042.01,0,0,13.0251,62,12,,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,26,84.3041,1,19,0,10,106.84,35.19,71.65,3.0361,0.965,2.117,624.23,0,0,21.9719,5,1,11.1745,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,27,57.4276,1,32,0,16,190.09,74.23,115.86,2.5608,1.464,3.855,1173.47,0,0,31.9215,13,5,23.0743,L02,L01,L02_WP014,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,28,44.9253,1,54,0,29,270.01,123.49,146.52,2.1865,2.607,7.559,1619.92,0,0,11.5018,34,9,6.3893,L02,L01,L02_WP004,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,29,-171.7911,0,60,0,53,217.47,36.68,,,2.614,7.926,1178.76,2,1,18.4094,0,10,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,4,46,eval,30,35.9696,1,50,0,27,278.99,133.12,145.87,2.0958,2.219,7.195,1717.59,0,0,11.0087,33,8,20.2235,L02,L08,L02_WP002,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,1,17.4252,1,59,0,43,297.37,76.91,220.46,3.8665,3.032,7.678,1811.09,0,0,10.6804,62,12,18.7031,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,2,-147.7828,0,60,0,47,298.57,106.66,,,2.938,7.446,1850.49,1,1,11.6352,71,13,,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,3,-128.8779,0,60,0,55,289.14,110.92,,,2.961,7.355,1830.39,0,0,9.8162,63,7,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,4,105.9859,1,9,0,5,43.9,16.12,27.78,2.7233,0.532,1.275,281.06,0,0,17.6233,11,1,2.3098,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,5,-118.485,0,60,0,47,218.09,66.33,,,3.556,7.33,1316.07,0,0,20.0027,20,8,,L02,L08,L02_WP016,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,6,-217.1198,0,60,0,50,332.42,46.94,,,3.278,8.048,2029.46,2,1,186.3703,73,7,,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,7,-123.3208,0,60,0,50,278.13,131.59,,,3.094,7.144,1831.81,0,0,10.5845,67,11,,L02,L08,L02_WP003,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,8,-128.8758,0,60,0,52,288.1,100.54,,,3.002,7.255,1831.5,0,0,33.8028,66,13,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,9,-124.5942,0,60,0,52,271.54,121.75,,,3.075,7.164,1831.37,0,0,10.8204,66,11,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,10,-196.6758,0,60,0,55,329.79,65.06,,,3.608,8.34,2029.61,2,1,59.4831,66,11,,L08,L01,L08_WP014,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,11,115.7884,1,3,0,1,15.16,4.76,10.4,3.1849,0.141,0.416,94.02,0,0,14.7275,2,1,1.0278,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,5,47,eval,12,-438.2044,0,60,1,55,332.25,143.07,,,3.023,8.993,2007.9,12,1,10.6501,70,16,,L08,L02,L08_WP001,L02_WP022,0,1
